Allocation by Class

Class	Allocations	Allocated bytes
byte[]	300	174510204
java.lang.Object[]	193	101187391
com.oracle.truffle.api.impl.DefaultTruffleRuntime$DefaultFrameInstance	76	39845812
int[]	59	30932933
com.oracle.truffle.api.impl.FrameWithoutBoxing	56	29360072
long[]	38	19922906
java.lang.String	32	16777184
com.oracle.truffle.regex.tregex.parser.ast.Sequence	19	9961453
com.oracle.truffle.regex.tregex.automaton.StateSetImpl	15	7864305
com.oracle.truffle.regex.tregex.parser.ast.visitors.NFATraversalRegexASTVisitor$DeduplicationKey	15	7864305
org.graalvm.collections.EconomicMapImpl	15	7864305
java.util.ArrayList	14	7340018
com.oracle.truffle.js.runtime.SafeInteger	13	6815731
com.oracle.truffle.js.parser.env.Environment$FrameSlotVarRef	12	6291444
com.oracle.truffle.regex.tregex.parser.ast.CharacterClass	11	5767157
com.oracle.truffle.api.object.ExtAllocator	9	4718583
com.oracle.truffle.api.strings.TruffleString	9	4718583
com.oracle.truffle.regex.tregex.parser.ast.GroupBoundaries	9	4718583
com.oracle.truffle.js.nodes.access.JSReadCurrentFrameSlotNodeGen	8	4194296
com.oracle.truffle.regex.tregex.nfa.ASTSuccessor	8	4194296
com.oracle.truffle.regex.tregex.parser.ast.Group	8	4194296
java.lang.Class	8	4194296
com.oracle.js.parser.ir.IdentNode	7	3670009
com.oracle.js.parser.ir.LiteralNode$StringLiteralNode	7	3670009
com.oracle.js.parser.ir.Scope$UseInfo	7	3670009
com.oracle.truffle.regex.tregex.nfa.NFAStateTransition[]	7	3670009
com.oracle.truffle.regex.tregex.parser.Token$CharacterClass	7	3670009
java.lang.classfile.constantpool.PoolEntry[]	7	3670009
jdk.nio.zipfs.ZipFileSystem$IndexNode	7	3670009
com.oracle.truffle.api.object.ExtLocations$IntLocation	6	3145722
com.oracle.truffle.api.object.Shape	6	3145722
com.oracle.truffle.js.nodes.access.JSConstantNode$JSConstantStringNode	6	3145722
com.oracle.truffle.js.runtime.objects.JSOrdinaryObject$DefaultLayout	6	3145722
java.util.HashMap$Node	6	3145722
char[]	5	2621435
com.oracle.js.parser.ir.AccessNode	5	2621435
com.oracle.js.parser.ir.BinaryNode	5	2621435
com.oracle.truffle.api.object.Transition$AddPropertyTransition	5	2621435
com.oracle.truffle.js.nodes.access.PropertyNode	5	2621435
com.oracle.truffle.regex.charset.Range	5	2621435
com.oracle.truffle.regex.tregex.nfa.PureNFATransition	5	2621435
com.oracle.truffle.regex.tregex.nodes.dfa.TRegexDFAExecutorLocals	5	2621435
java.lang.Double	5	2621435
java.lang.Integer	5	2621435
java.util.ArrayList$Itr	5	2621435
com.oracle.truffle.api.object.TrieNode$BitmapNode	4	2097148
com.oracle.truffle.api.object.TriePropertyMap$LinkedPropertyEntry	4	2097148
com.oracle.truffle.js.nodes.access.JSReadScopeFrameSlotNodeGen	4	2097148
com.oracle.truffle.regex.tregex.automaton.StateSetImpl$StateListIterator	4	2097148
com.oracle.truffle.regex.tregex.automaton.StateTransitionCanonicalizer$$Lambda.0x000000001255c928	4	2097148
com.oracle.truffle.regex.tregex.automaton.TransitionBuilder	4	2097148
com.oracle.truffle.regex.tregex.nfa.ASTTransition	4	2097148
com.oracle.truffle.regex.tregex.nfa.NFAStateTransition	4	2097148
com.oracle.truffle.regex.tregex.parser.ast.RegexASTNode[]	4	2097148
com.oracle.js.parser.ParserContextFunctionNode	3	1572861
com.oracle.js.parser.ir.CallNode	3	1572861
com.oracle.truffle.api.impl.DefaultAssumption	3	1572861
com.oracle.truffle.js.nodes.access.JSConstantNode$JSConstantIntegerNode	3	1572861
com.oracle.truffle.js.nodes.access.JSWriteCurrentFrameSlotNodeGen	3	1572861
com.oracle.truffle.js.nodes.access.ObjectLiteralNode$ObjectLiteralDataMemberNode	3	1572861
com.oracle.truffle.regex.charset.ClassSetContents	3	1572861
com.oracle.truffle.regex.tregex.automaton.StateSetImpl$StateSetIterator	3	1572861
com.oracle.truffle.regex.tregex.automaton.TransitionSet	3	1572861
com.oracle.truffle.regex.tregex.nfa.NFAGenerator$NFAStateID	3	1572861
com.oracle.truffle.regex.tregex.nfa.NFAState	3	1572861
java.lang.StringBuilder	3	1572861
java.util.stream.ReferencePipeline$Head	3	1572861
jdk.nio.zipfs.ZipFileSystem$ParentLookup	3	1572861
org.graalvm.collections.EconomicMapImpl$CollisionLink	3	1572861
com.oracle.js.parser.ParserContextBlockNode	2	1048574
com.oracle.js.parser.ir.IndexNode	2	1048574
com.oracle.js.parser.ir.JoinPredecessorExpression	2	1048574
com.oracle.js.parser.ir.ReturnNode	2	1048574
com.oracle.js.parser.ir.Symbol	2	1048574
com.oracle.js.parser.ir.UnaryNode	2	1048574
com.oracle.truffle.api.object.Obsolescence$1	2	1048574
com.oracle.truffle.api.object.StrongKeyWeakValueEntry	2	1048574
com.oracle.truffle.api.object.TriePropertyMap	2	1048574
com.oracle.truffle.api.source.SourceSectionLoaded	2	1048574
