Allocation by Class

Class	Allocations	Allocated bytes
java.lang.Object[]	397	208141939
byte[]	346	196955253
com.oracle.truffle.api.impl.DefaultTruffleRuntime$DefaultFrameInstance	212	111148844
com.oracle.truffle.api.impl.FrameWithoutBoxing	140	73400180
int[]	74	38797238
long[]	68	35651516
java.lang.String	46	24117202
java.util.ArrayList	36	18874332
com.oracle.truffle.js.runtime.SafeInteger	26	13631462
com.oracle.truffle.js.runtime.objects.JSOrdinaryObject$DefaultLayout	25	13107175
com.oracle.js.parser.ir.IdentNode	22	11534314
com.oracle.truffle.regex.tregex.parser.ast.Group	21	11010027
com.oracle.truffle.regex.tregex.parser.ast.visitors.NFATraversalRegexASTVisitor$DeduplicationKey	21	11010027
java.lang.Integer	19	9961453
java.util.ArrayList$Itr	19	9961453
com.oracle.truffle.regex.tregex.automaton.StateSetImpl	18	9437166
com.oracle.truffle.api.strings.TruffleString	17	8912879
com.oracle.truffle.regex.tregex.nodes.dfa.TRegexDFAExecutorLocals	16	8388592
com.oracle.truffle.js.parser.env.Environment$FrameSlotVarRef	15	7864305
com.oracle.truffle.api.object.TrieNode$BitmapNode	14	7340018
com.oracle.truffle.regex.tregex.buffer.LongArrayBuffer$LongArrayBufferIterator	14	7340018
com.oracle.truffle.regex.tregex.parser.ast.GroupBoundaries	14	7340018
com.oracle.truffle.regex.tregex.nfa.NFAStateTransition	13	6815731
com.oracle.truffle.api.object.ExtAllocator	12	6291444
com.oracle.truffle.js.nodes.access.ForEachIndexCallNode$MaybeResult	12	6291444
com.oracle.truffle.js.runtime.builtins.JSRegExpObject	12	6291444
java.util.HashMap$Node	12	6291444
com.oracle.truffle.api.object.Transition$AddPropertyTransition	10	5242870
com.oracle.truffle.regex.tregex.automaton.TransitionBuilder[]	10	5242870
com.oracle.truffle.regex.tregex.parser.ast.CharacterClass	10	5242870
java.lang.classfile.constantpool.PoolEntry[]	10	5242870
com.oracle.truffle.regex.tregex.parser.Token$CharacterClass	9	4718583
com.oracle.truffle.api.object.TriePropertyMap$LinkedPropertyEntry	8	4194296
com.oracle.truffle.regex.tregex.nfa.ASTSuccessor	8	4194296
com.oracle.truffle.regex.tregex.nfa.NFAState	8	4194296
com.oracle.truffle.regex.tregex.nfa.NFAStateTransition[]	8	4194296
org.graalvm.collections.EconomicMapImpl$CollisionLink	8	4194296
com.oracle.js.parser.ir.Scope$UseInfo	7	3670009
com.oracle.truffle.api.object.Shape	7	3670009
com.oracle.truffle.regex.tregex.automaton.StateSetImpl$StateListIterator	7	3670009
com.oracle.truffle.regex.tregex.nfa.ASTTransition	7	3670009
com.oracle.truffle.regex.tregex.parser.ast.Sequence	7	3670009
com.oracle.js.parser.ir.LiteralNode$StringLiteralNode	6	3145722
com.oracle.js.parser.ir.PropertyNode	6	3145722
com.oracle.truffle.js.runtime.builtins.JSArrayObject	6	3145722
com.oracle.truffle.regex.charset.Range	6	3145722
com.oracle.truffle.regex.tregex.automaton.StateSetImpl$StateSetIterator	6	3145722
com.oracle.truffle.regex.tregex.automaton.TransitionSet	6	3145722
org.graalvm.collections.EconomicMapImpl	6	3145722
com.oracle.js.parser.ir.AccessNode	5	2621435
com.oracle.js.parser.ir.BinaryNode	5	2621435
com.oracle.truffle.api.strings.TruffleStringBuilderUTF16	5	2621435
com.oracle.truffle.js.nodes.JSFrameSlot	5	2621435
com.oracle.truffle.js.nodes.access.JSReadCurrentFrameSlotNodeGen	5	2621435
com.oracle.truffle.js.parser.env.FunctionEnvironment	5	2621435
com.oracle.truffle.regex.tregex.nfa.ASTStep	5	2621435
com.oracle.truffle.regex.tregex.nfa.NFAGenerator$NFAStateID	5	2621435
com.oracle.js.parser.ParserContextBlockNode	4	2097148
com.oracle.js.parser.ir.Symbol	4	2097148
com.oracle.truffle.api.object.StrongKeyWeakValueEntry	4	2097148
com.oracle.truffle.js.nodes.access.JSConstantNode$JSConstantStringNode	4	2097148
com.oracle.truffle.js.nodes.access.JSWriteCurrentFrameSlotNodeGen	4	2097148
com.oracle.truffle.js.runtime.builtins.JSFunctionObject$Unbound	4	2097148
com.oracle.truffle.regex.tregex.nfa.ASTTransition[]	4	2097148
com.oracle.truffle.regex.tregex.nfa.PureNFATransition	4	2097148
com.oracle.truffle.regex.tregex.parser.Token$LiteralCharacter	4	2097148
com.oracle.truffle.regex.tregex.parser.ast.RegexASTNode[]	4	2097148
java.lang.Class	4	2097148
java.lang.StringBuilder	4	2097148
jdk.internal.classfile.impl.AbstractPoolEntry$Utf8EntryImpl	4	2097148
com.oracle.js.parser.ParserContextFunctionNode	3	1572861
com.oracle.js.parser.ir.CallNode	3	1572861
com.oracle.js.parser.ir.IndexNode	3	1572861
com.oracle.truffle.api.object.Obsolescence$1	3	1572861
com.oracle.truffle.api.object.TriePropertyMap	3	1572861
com.oracle.truffle.api.source.SourceSectionLoaded	3	1572861
com.oracle.truffle.js.nodes.JavaScriptNode[]	3	1572861
com.oracle.truffle.js.nodes.control.ExprBlockNode	3	1572861
com.oracle.truffle.js.runtime.objects.PropertyDescriptor	3	1572861
com.oracle.truffle.regex.result.RegexResult	3	1572861
com.oracle.truffle.regex.tregex.automaton.StateTransitionCanonicalizer$$Lambda.0x000000000655e070	3	1572861
int[][]	3	1572861
java.util.HashMap$Node[]	3	1572861
java.util.LinkedHashMap$Entry	3	1572861
java.util.concurrent.ConcurrentHashMap$Node	3	1572861
java.util.jar.JarFile$JarFileEntry	3	1572861
jdk.nio.zipfs.ZipFileSystem$ParentLookup	3	1572861
com.oracle.js.parser.Lexer$State	2	1048574
com.oracle.js.parser.ir.FunctionNode	2	1048574
com.oracle.js.parser.ir.LiteralNode$NumberLiteralNode	2	1048574
com.oracle.js.parser.ir.ObjectNode	2	1048574
com.oracle.js.parser.ir.Scope	2	1048574
com.oracle.truffle.api.impl.DefaultAssumption	2	1048574
com.oracle.truffle.api.object.Property	2	1048574
com.oracle.truffle.js.nodes.JSFrameDescriptor	2	1048574
com.oracle.truffle.js.nodes.access.JSReadScopeFrameSlotNodeGen	2	1048574
com.oracle.truffle.js.nodes.access.ObjectLiteralNode$ObjectLiteralDataMemberNode	2	1048574
com.oracle.truffle.js.nodes.access.PropertySetNode	2	1048574
com.oracle.truffle.js.nodes.binary.JSAddNodeGen	2	1048574
com.oracle.truffle.js.nodes.function.JSFunctionCallNode$Call1Node	2	1048574
com.oracle.truffle.js.parser.GraalJSTranslator$EnvironmentCloseable	2	1048574
com.oracle.truffle.js.runtime.util.SimpleArrayList	2	1048574
com.oracle.truffle.regex.tregex.buffer.ObjectArrayBuffer$ObjectBufferIterator	2	1048574
com.oracle.truffle.regex.tregex.nfa.PureNFAState	2	1048574
com.oracle.truffle.regex.tregex.parser.Token$Quantifier	2	1048574
java.lang.Class[]	2	1048574
java.lang.Double	2	1048574
java.lang.Long	2	1048574
java.lang.String[]	2	1048574
