Allocation by Class

Class	Allocations	Allocated bytes
byte[]	65	37340345
int[]	17	8912879
java.lang.classfile.constantpool.PoolEntry[]	6	3145722
java.lang.String	4	2097148
java.lang.Object[]	3	1572861
java.lang.annotation.Annotation[]	3	1572861
char[]	2	1048574
java.lang.Class	2	1048574
java.lang.StringBuilder	2	1048574
java.util.HashMap$Node	2	1048574
java.util.stream.ReferencePipeline$Head	2	1048574
jdk.internal.classfile.impl.AbstractPoolEntry$Utf8EntryImpl	2	1048574
org.yaml.snakeyaml.nodes.ScalarNode	2	1048574
com.salesforce.revoman.internal.exe.PreStepHookKt$$Lambda.0x000000001b261720	1	524287
com.salesforce.revoman.output.Rundown	1	524287
com.salesforce.revoman.output.report.StepReport	1	524287
java.io.ObjectStreamField[]	1	524287
java.io.StringReader	1	524287
java.lang.annotation.Annotation[][]	1	524287
java.lang.invoke.InnerClassLambdaMetafactory	1	524287
java.lang.invoke.MethodHandles$Lookup	1	524287
java.util.ArrayList$Itr	1	524287
java.util.HashMap	1	524287
java.util.LinkedHashMap	1	524287
java.util.Spliterators$ArraySpliterator	1	524287
java.util.TreeMap	1	524287
java.util.TreeMap$NavigableSubMap$DescendingSubMapKeyIterator	1	524287
java.util.concurrent.ConcurrentHashMap$Node	1	524287
java.util.regex.Matcher	1	524287
java.util.zip.ZipFile$ZipFileInflaterInputStream	1	524287
jdk.internal.classfile.impl.RawBytecodeHelper	1	524287
jdk.internal.classfile.impl.StackMapGenerator$Type	1	524287
kotlin.SynchronizedLazyImpl	1	524287
long[]	1	524287
okio.ByteString	1	524287
org.yaml.snakeyaml.scanner.ScannerImpl	1	524287
short[]	1	524287
sun.nio.fs.UnixPath	1	524287
