Allocation by Class

Class	Allocations	Allocated bytes
byte[]	276	147964902
java.lang.String[]	31	16252897
int[]	17	8912879
org.http4k.KotlinExtensionsKt$$Lambda.0x0000000016256908	11	5767157
java.lang.StringBuilder	8	4194296
java.lang.String	7	3670009
java.util.ArrayList$Itr	7	3670009
kotlinx.collections.immutable.implementations.immutableMap.MapEntry	7	3670009
com.salesforce.revoman.output.RundownJsonWriter$$Lambda.0x0000000016275670	5	2621435
kotlinx.collections.immutable.implementations.persistentOrderedMap.PersistentOrderedMapLinksIterator	5	2621435
com.salesforce.revoman.output.RundownJsonWriter$$Lambda.0x0000000016274c78	4	2097148
com.salesforce.revoman.output.RundownJsonWriter$$Lambda.0x0000000016278b20	4	2097148
java.lang.classfile.constantpool.PoolEntry[]	4	2097148
java.util.ArrayList	4	2097148
jdk.internal.classfile.impl.AbstractPoolEntry$Utf8EntryImpl	4	2097148
kotlin.sequences.TransformingSequence$iterator$1	4	2097148
kotlinx.collections.immutable.implementations.persistentOrderedMap.PersistentOrderedMapEntriesIterator	4	2097148
com.salesforce.revoman.output.RundownJsonWriter$$Lambda.0x0000000016274400	3	1572861
com.salesforce.revoman.output.RundownJsonWriter$$Lambda.0x0000000016278d50	3	1572861
kotlin.collections.CollectionsKt___CollectionsKt$asSequence$$inlined$Sequence$1	3	1572861
kotlin.sequences.TransformingSequence	3	1572861
kotlinx.collections.immutable.implementations.persistentOrderedMap.PersistentOrderedMapEntries	3	1572861
char[]	2	1048574
io.github.oshai.kotlinlogging.slf4j.internal.LocationAwareKLogger$$Lambda.0x00000000162330e0	2	1048574
java.lang.Class	2	1048574
java.lang.Integer	2	1048574
java.util.HashMap	2	1048574
long[]	2	1048574
com.salesforce.revoman.output.postman.PersistentBackedMutableMap$entries$1	1	524287
com.salesforce.revoman.output.postman.PostmanEnvironmentKt$asReadOnlyMutable$1	1	524287
java.io.ObjectStreamField[]	1	524287
java.io.Reader$2	1	524287
java.lang.invoke.MemberName	1	524287
java.lang.invoke.MethodHandleImpl$Intrinsic	1	524287
java.lang.ref.ReferenceQueue	1	524287
java.lang.reflect.Field	1	524287
java.net.URL	1	524287
java.util.HashMap$Node	1	524287
java.util.regex.IntHashSet[]	1	524287
jdk.internal.classfile.impl.AbstractPoolEntry$ClassEntryImpl	1	524287
jdk.internal.classfile.impl.AbstractPoolEntry$FieldRefEntryImpl	1	524287
jdk.internal.classfile.impl.AttributeHolder	1	524287
kotlin.text.MatcherMatchResult$groupValues$1	1	524287
