Allocation by Class

Class	Allocations	Allocated bytes
byte[]	63	36291931
int[]	17	8912879
java.lang.Class	3	1572861
java.lang.String	3	1572861
java.util.regex.Matcher	3	1572861
jdk.internal.classfile.impl.AbstractPoolEntry$Utf8EntryImpl	3	1572861
com.salesforce.revoman.output.Rundown	2	1048574
java.lang.reflect.Method	2	1048574
kotlin.time.TimedValue	2	1048574
sun.nio.fs.UnixPath	2	1048574
com.salesforce.revoman.benchmark.HandlerCall	1	524287
com.salesforce.revoman.internal.postman.template.Request	1	524287
com.salesforce.revoman.output.report.StepEnvVars	1	524287
com.squareup.moshi.JsonUtf8Reader	1	524287
java.lang.Object	1	524287
java.lang.Object[]	1	524287
java.lang.String[]	1	524287
java.lang.classfile.constantpool.PoolEntry[]	1	524287
java.lang.reflect.Field	1	524287
java.lang.reflect.ProxyGenerator$ProxyMethod	1	524287
java.lang.reflect.Type[]	1	524287
java.net.URL	1	524287
java.util.ArrayList	1	524287
java.util.ArrayList$Itr	1	524287
java.util.HashMap	1	524287
java.util.HashMap$Node	1	524287
java.util.ImmutableCollections$List12	1	524287
java.util.WeakHashMap$Entry	1	524287
java.util.concurrent.ConcurrentHashMap$Node	1	524287
java.util.stream.ReferencePipeline$3$1	1	524287
java.util.stream.Streams$StreamBuilderImpl	1	524287
java.util.zip.ZipFile$InflaterCleanupAction	1	524287
jdk.internal.classfile.impl.AbstractPoolEntry$MethodRefEntryImpl	1	524287
jdk.internal.classfile.impl.StackMapGenerator	1	524287
jdk.internal.classfile.impl.StackMapGenerator$Frame	1	524287
jdk.internal.loader.URLClassPath$JarLoader$1	1	524287
jdk.internal.ref.CleanerImpl$PhantomCleanableRef	1	524287
jdk.internal.util.WeakReferenceKey	1	524287
kotlin.SynchronizedLazyImpl	1	524287
kotlin.collections.CollectionsKt___CollectionsKt$asSequence$$inlined$Sequence$1	1	524287
kotlin.text.MatcherMatchResult$groups$1	1	524287
long[]	1	524287
org.apache.logging.log4j.plugins.di.spi.DependencyChains$LinkedChain	1	524287
org.http4k.core.MemoryBody$$Lambda.0x0000000037241b58	1	524287
short[]	1	524287
