Allocation by Class

Class	Allocations	Allocated bytes
byte[]	72	41010514
int[]	18	9437166
java.lang.Object[]	5	2621435
java.lang.String	5	2621435
java.lang.String[]	5	2621435
java.lang.classfile.constantpool.PoolEntry[]	4	2097148
org.yaml.snakeyaml.error.Mark	4	2097148
char[]	3	1572861
java.lang.invoke.MemberName	3	1572861
java.util.HashMap$Node	3	1572861
com.salesforce.revoman.internal.postman.template.Item	2	1048574
com.salesforce.revoman.output.Rundown$$Lambda.0x000000001d25f720	2	1048574
io.github.oshai.kotlinlogging.slf4j.internal.LocationAwareKLogger$$Lambda.0x000000001d2363d8	2	1048574
java.lang.Class	2	1048574
java.lang.Class[]	2	1048574
java.util.regex.Matcher	2	1048574
jdk.internal.classfile.impl.AbstractPoolEntry$Utf8EntryImpl	2	1048574
jdk.internal.util.StrongReferenceKey	2	1048574
arrow.core.Either$Right	1	524287
boolean[]	1	524287
com.salesforce.revoman.internal.exe.ExeUtilsKt$timed$1	1	524287
com.salesforce.revoman.output.postman.PostmanEnvironment$$Lambda.0x000000001d24dd08	1	524287
com.sun.org.apache.xerces.internal.xni.QName[]	1	524287
java.lang.StringBuilder	1	524287
java.lang.annotation.Annotation[]	1	524287
java.lang.invoke.DirectMethodHandle$Constructor	1	524287
java.lang.invoke.InfoFromMemberName	1	524287
java.lang.invoke.InnerClassLambdaMetafactory$3	1	524287
java.lang.ref.WeakReference	1	524287
java.lang.reflect.Field	1	524287
java.lang.reflect.Method	1	524287
java.net.URL	1	524287
java.util.ArrayList$Itr	1	524287
java.util.HashMap$Node[]	1	524287
java.util.LinkedHashMap$Entry	1	524287
java.util.concurrent.ConcurrentHashMap$MapEntry	1	524287
java.util.concurrent.ConcurrentHashMap$Node	1	524287
java.util.concurrent.ConcurrentHashMap$Node[]	1	524287
java.util.regex.IntHashSet[]	1	524287
jdk.internal.classfile.impl.AbstractPseudoInstruction$ExceptionCatchImpl	1	524287
jdk.internal.classfile.impl.BootstrapMethodEntryImpl[]	1	524287
jdk.internal.classfile.impl.DirectCodeBuilder	1	524287
jdk.internal.classfile.impl.DirectMethodBuilder	1	524287
jdk.internal.classfile.impl.StackMapGenerator$Type	1	524287
kotlin.SynchronizedLazyImpl	1	524287
kotlin.reflect.jvm.internal.KProperty1Impl	1	524287
kotlin.text.MatchResult$Destructured	1	524287
kotlin.text.MatcherMatchResult	1	524287
kotlin.time.TimedValue	1	524287
org.apache.logging.log4j.plugins.di.DefaultInstanceFactory$$Lambda.0x000000001d0f6608	1	524287
org.http4k.core.MemoryRequest	1	524287
org.yaml.snakeyaml.events.MappingEndEvent	1	524287
org.yaml.snakeyaml.nodes.ScalarNode	1	524287
org.yaml.snakeyaml.scanner.SimpleKey	1	524287
org.yaml.snakeyaml.tokens.Token$ID	1	524287
sun.nio.ch.NativeThreadSet	1	524287
