Allocation by Class

Class	Allocations	Allocated bytes
java.lang.Object[]	378	198180486
byte[]	328	189190240
com.oracle.truffle.api.impl.DefaultTruffleRuntime$DefaultFrameInstance	240	125828880
com.oracle.truffle.api.impl.FrameWithoutBoxing	142	74448754
int[]	80	41942960
long[]	78	40894386
java.util.ArrayList	40	20971480
java.lang.String	37	19398619
com.oracle.truffle.js.runtime.SafeInteger	32	16777184
com.oracle.truffle.regex.tregex.automaton.StateSetImpl	30	15728610
com.oracle.js.parser.ir.IdentNode	26	13631462
com.oracle.truffle.regex.tregex.buffer.LongArrayBuffer$LongArrayBufferIterator	22	11534314
com.oracle.truffle.regex.tregex.parser.ast.CharacterClass	19	9961453
com.oracle.truffle.js.runtime.objects.JSOrdinaryObject$DefaultLayout	18	9437166
java.lang.Integer	18	9437166
com.oracle.truffle.regex.tregex.parser.ast.GroupBoundaries	17	8912879
com.oracle.truffle.regex.tregex.parser.ast.visitors.NFATraversalRegexASTVisitor$DeduplicationKey	17	8912879
com.oracle.truffle.api.object.Shape	16	8388592
com.oracle.truffle.api.strings.TruffleString	16	8388592
com.oracle.truffle.regex.tregex.nodes.dfa.TRegexDFAExecutorLocals	16	8388592
com.oracle.truffle.regex.tregex.parser.ast.Group	16	8388592
java.util.ArrayList$Itr	16	8388592
com.oracle.truffle.regex.tregex.automaton.TransitionBuilder	15	7864305
com.oracle.truffle.regex.tregex.nfa.ASTSuccessor	13	6815731
com.oracle.truffle.regex.tregex.parser.ast.Sequence	13	6815731
com.oracle.truffle.js.nodes.access.ForEachIndexCallNode$MaybeResult	12	6291444
java.lang.Double	12	6291444
java.lang.classfile.constantpool.PoolEntry[]	12	6291444
org.graalvm.collections.EconomicMapImpl	12	6291444
com.oracle.truffle.api.object.Transition$AddPropertyTransition	11	5767157
com.oracle.truffle.api.object.TrieNode$BitmapNode	11	5767157
com.oracle.truffle.regex.tregex.nfa.NFAState	11	5767157
com.oracle.truffle.regex.tregex.nfa.ASTTransition[]	10	5242870
